age,job,marital,education,housing,loan,contact,campaign,previous,poutcome,y
38,admin.,married,university.degree,yes,no,telephone,6,0,nonexistent,no
34,admin.,single,high.school,yes,no,cellular,2,1,failure,yes
28,admin.,single,high.school,no,yes,cellular,2,0,nonexistent,no
34,admin.,married,high.school,no,no,cellular,2,0,nonexistent,no
30,blue-collar,single,basic.6y,yes,no,telephone,5,0,nonexistent,no
46,admin.,married,professional.course,no,no,telephone,3,0,nonexistent,no
43,admin.,married,high.school,no,no,telephone,1,0,nonexistent,no
31,services,single,basic.9y,no,no,telephone,5,0,nonexistent,yes
28,technician,single,high.school,unknown,unknown,cellular,1,1,success,yes
36,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
49,admin.,single,university.degree,yes,no,telephone,10,0,nonexistent,no
38,retired,divorced,basic.9y,yes,no,cellular,3,1,failure,no
29,housemaid,married,university.degree,no,no,telephone,3,0,nonexistent,no
53,technician,single,professional.course,no,no,cellular,1,0,nonexistent,no
48,blue-collar,married,professional.course,no,no,cellular,25,0,nonexistent,no
31,student,single,university.degree,no,no,cellular,1,0,nonexistent,no
36,services,single,basic.6y,yes,no,telephone,1,0,nonexistent,no
31,blue-collar,married,basic.9y,yes,no,telephone,4,0,nonexistent,no
60,retired,married,professional.course,yes,no,cellular,1,1,failure,no
39,blue-collar,single,basic.4y,no,no,telephone,6,0,nonexistent,no
36,blue-collar,married,basic.9y,yes,no,cellular,3,0,nonexistent,no
57,self-employed,married,university.degree,yes,no,telephone,3,0,nonexistent,no
31,admin.,married,unknown,yes,no,cellular,11,1,failure,no
44,technician,single,professional.course,yes,no,cellular,3,0,nonexistent,no
48,services,married,high.school,no,no,cellular,1,0,nonexistent,no
34,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
44,entrepreneur,married,basic.4y,unknown,unknown,cellular,1,1,failure,no
36,services,married,high.school,no,no,telephone,3,0,nonexistent,no
47,housemaid,married,professional.course,yes,yes,telephone,5,0,nonexistent,no
53,technician,married,professional.course,yes,yes,telephone,1,0,nonexistent,no
48,services,married,high.school,no,no,cellular,3,0,nonexistent,no
48,admin.,divorced,high.school,no,no,telephone,2,0,nonexistent,no
44,blue-collar,married,basic.6y,yes,no,telephone,2,0,nonexistent,no
30,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
41,self-employed,single,university.degree,yes,yes,telephone,17,0,nonexistent,no
31,admin.,single,basic.9y,yes,no,telephone,2,0,nonexistent,no
40,admin.,single,high.school,no,no,cellular,6,0,nonexistent,no
37,admin.,married,university.degree,yes,no,cellular,2,0,nonexistent,no
42,admin.,divorced,university.degree,yes,no,cellular,1,0,nonexistent,no
45,admin.,divorced,university.degree,yes,no,cellular,1,0,nonexistent,no
35,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
26,student,single,high.school,yes,no,cellular,3,1,failure,yes
27,admin.,single,high.school,yes,no,cellular,1,0,nonexistent,yes
57,blue-collar,married,basic.4y,no,no,telephone,2,0,nonexistent,no
33,unemployed,single,university.degree,yes,no,cellular,1,1,failure,no
30,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
25,blue-collar,married,basic.4y,yes,yes,cellular,2,0,nonexistent,no
45,technician,married,professional.course,yes,no,cellular,5,0,nonexistent,no
32,technician,married,university.degree,yes,no,cellular,2,0,nonexistent,no
25,admin.,married,university.degree,yes,no,cellular,1,1,failure,no
43,self-employed,married,high.school,yes,no,telephone,1,0,nonexistent,yes
30,admin.,married,high.school,no,no,telephone,2,0,nonexistent,no
35,blue-collar,married,basic.9y,no,no,telephone,4,0,nonexistent,no
46,self-employed,divorced,basic.9y,yes,no,cellular,1,0,nonexistent,no
35,management,married,university.degree,yes,no,cellular,2,0,nonexistent,no
26,blue-collar,married,high.school,yes,no,telephone,12,0,nonexistent,no
40,housemaid,single,university.degree,no,yes,telephone,1,0,nonexistent,no
37,entrepreneur,single,university.degree,yes,no,telephone,1,0,nonexistent,no
48,technician,married,professional.course,yes,no,telephone,11,0,nonexistent,yes
31,self-employed,single,high.school,yes,no,cellular,2,0,nonexistent,no
34,admin.,single,university.degree,no,no,cellular,1,1,success,yes
26,admin.,single,university.degree,yes,yes,cellular,4,0,nonexistent,no
33,services,married,basic.9y,no,yes,cellular,1,0,nonexistent,no
53,blue-collar,divorced,high.school,yes,no,cellular,3,0,nonexistent,no
26,entrepreneur,married,unknown,no,no,telephone,3,0,nonexistent,no
53,housemaid,married,basic.6y,unknown,unknown,telephone,5,0,nonexistent,no
33,admin.,single,high.school,no,no,cellular,1,0,nonexistent,yes
36,blue-collar,single,high.school,no,yes,cellular,2,1,failure,yes
55,blue-collar,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
30,blue-collar,married,basic.4y,no,yes,telephone,8,0,nonexistent,no
33,blue-collar,married,basic.9y,yes,no,cellular,11,0,nonexistent,yes
47,services,married,high.school,yes,no,telephone,1,0,nonexistent,no
50,technician,married,high.school,yes,no,cellular,3,0,nonexistent,no
33,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
31,technician,single,university.degree,yes,no,cellular,5,0,nonexistent,no
41,entrepreneur,married,university.degree,yes,no,telephone,10,0,nonexistent,yes
29,services,married,high.school,unknown,unknown,cellular,2,0,nonexistent,no
47,technician,married,high.school,yes,no,cellular,3,0,nonexistent,no
18,student,single,high.school,no,no,cellular,2,2,failure,yes
24,blue-collar,married,basic.9y,no,yes,telephone,1,0,nonexistent,no
57,admin.,single,university.degree,no,no,cellular,4,0,nonexistent,no
36,services,single,unknown,yes,no,telephone,2,0,nonexistent,no
40,services,married,basic.4y,no,no,cellular,1,0,nonexistent,no
36,services,married,high.school,no,no,telephone,2,0,nonexistent,no
33,blue-collar,single,basic.9y,unknown,unknown,telephone,1,0,nonexistent,no
52,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
60,technician,married,professional.course,no,no,telephone,15,0,nonexistent,no
48,entrepreneur,married,university.degree,no,no,telephone,1,0,nonexistent,no
37,unemployed,married,high.school,no,no,cellular,2,1,failure,no
48,admin.,married,university.degree,yes,no,cellular,3,0,nonexistent,yes
42,admin.,married,university.degree,yes,no,telephone,2,0,nonexistent,no
35,technician,married,university.degree,yes,no,cellular,3,0,nonexistent,no
40,admin.,divorced,high.school,no,no,cellular,2,0,nonexistent,yes
34,blue-collar,married,basic.4y,no,no,cellular,1,0,nonexistent,no
34,technician,married,basic.9y,no,no,cellular,1,0,nonexistent,no
55,housemaid,married,basic.4y,no,no,cellular,7,0,nonexistent,no
39,management,married,university.degree,no,yes,cellular,4,0,nonexistent,no
35,technician,married,professional.course,no,yes,cellular,4,0,nonexistent,no
38,blue-collar,married,basic.6y,no,yes,cellular,2,0,nonexistent,no
44,services,married,basic.4y,no,no,cellular,1,0,nonexistent,no
25,admin.,divorced,professional.course,no,no,cellular,1,0,nonexistent,no
48,services,married,high.school,yes,no,telephone,8,0,nonexistent,no
49,unemployed,married,professional.course,yes,no,cellular,3,0,nonexistent,no
37,blue-collar,married,basic.9y,no,no,cellular,4,0,nonexistent,no
59,entrepreneur,married,university.degree,no,no,telephone,2,0,nonexistent,no
29,admin.,single,university.degree,yes,no,cellular,1,2,success,no
39,entrepreneur,divorced,high.school,no,no,telephone,1,0,nonexistent,no
42,admin.,married,university.degree,no,no,cellular,1,1,failure,no
51,entrepreneur,single,basic.9y,no,no,cellular,1,0,nonexistent,no
49,admin.,married,basic.6y,yes,no,cellular,3,0,nonexistent,no
35,services,single,high.school,unknown,unknown,cellular,2,0,nonexistent,no
53,housemaid,married,basic.4y,no,yes,cellular,2,0,nonexistent,yes
34,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
33,services,married,basic.9y,yes,no,cellular,3,0,nonexistent,no
39,technician,married,professional.course,no,no,telephone,1,0,nonexistent,no
61,blue-collar,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
25,services,single,high.school,no,no,telephone,2,0,nonexistent,no
27,admin.,single,high.school,no,no,cellular,20,0,nonexistent,no
46,technician,divorced,university.degree,no,no,cellular,2,0,nonexistent,no
38,technician,married,university.degree,yes,yes,cellular,1,0,nonexistent,no
56,retired,married,university.degree,no,no,cellular,3,0,nonexistent,no
34,blue-collar,divorced,professional.course,no,yes,telephone,2,0,nonexistent,no
54,technician,married,professional.course,yes,yes,telephone,4,0,nonexistent,no
49,admin.,married,high.school,yes,no,cellular,2,0,nonexistent,no
31,self-employed,single,university.degree,no,no,cellular,1,1,failure,no
52,self-employed,married,university.degree,no,no,telephone,3,0,nonexistent,no
34,blue-collar,single,high.school,no,yes,telephone,1,0,nonexistent,no
52,services,married,high.school,unknown,unknown,cellular,5,0,nonexistent,no
39,blue-collar,married,basic.4y,no,no,telephone,3,0,nonexistent,no
36,admin.,divorced,high.school,no,no,cellular,1,0,nonexistent,no
50,admin.,married,university.degree,no,no,telephone,1,0,nonexistent,no
35,technician,married,professional.course,no,no,telephone,1,0,nonexistent,no
49,technician,married,unknown,yes,no,telephone,2,0,nonexistent,no
64,retired,married,university.degree,yes,no,cellular,4,0,nonexistent,yes
33,admin.,married,high.school,yes,no,cellular,1,1,failure,no
42,blue-collar,married,basic.4y,yes,no,telephone,4,0,nonexistent,no
37,technician,single,professional.course,yes,no,cellular,12,0,nonexistent,no
39,technician,married,basic.6y,no,yes,telephone,3,0,nonexistent,no
29,admin.,married,university.degree,yes,yes,cellular,1,0,nonexistent,no
28,admin.,single,high.school,no,no,cellular,3,0,nonexistent,no
45,admin.,single,high.school,no,no,telephone,6,0,nonexistent,no
47,blue-collar,divorced,basic.9y,no,no,cellular,1,0,nonexistent,no
34,services,married,professional.course,yes,no,cellular,2,0,nonexistent,no
38,technician,married,professional.course,yes,no,telephone,1,0,nonexistent,no
43,admin.,divorced,basic.9y,no,no,telephone,3,0,nonexistent,no
26,admin.,single,basic.9y,yes,yes,cellular,2,0,nonexistent,no
44,blue-collar,married,basic.9y,yes,yes,cellular,1,0,nonexistent,no
29,blue-collar,single,unknown,yes,no,cellular,1,1,failure,no
39,blue-collar,married,unknown,no,no,telephone,2,0,nonexistent,no
40,admin.,married,university.degree,yes,no,telephone,1,0,nonexistent,no
60,retired,divorced,basic.4y,yes,no,telephone,4,0,nonexistent,no
28,technician,married,basic.9y,yes,no,cellular,4,0,nonexistent,yes
57,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,no
68,retired,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
37,admin.,single,high.school,yes,no,cellular,1,0,nonexistent,no
38,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,no
35,technician,single,professional.course,yes,no,cellular,2,0,nonexistent,no
59,technician,married,professional.course,no,no,telephone,2,0,nonexistent,no
46,self-employed,single,high.school,no,no,telephone,1,0,nonexistent,no
28,services,married,high.school,no,yes,cellular,3,0,nonexistent,no
37,technician,married,professional.course,yes,no,cellular,6,0,nonexistent,no
41,housemaid,married,basic.4y,no,no,cellular,24,0,nonexistent,no
38,technician,married,university.degree,no,no,cellular,2,0,nonexistent,no
49,technician,married,high.school,no,no,cellular,2,0,nonexistent,no
26,admin.,married,high.school,yes,yes,cellular,5,0,nonexistent,no
41,admin.,single,professional.course,yes,yes,cellular,1,0,nonexistent,no
43,admin.,married,university.degree,yes,no,telephone,2,0,nonexistent,no
51,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
52,technician,married,university.degree,no,no,telephone,5,0,nonexistent,no
40,technician,married,professional.course,no,no,cellular,3,0,nonexistent,no
33,blue-collar,married,basic.9y,yes,yes,cellular,2,0,nonexistent,no
33,admin.,single,high.school,no,yes,telephone,1,0,nonexistent,no
31,blue-collar,unknown,unknown,no,no,telephone,2,0,nonexistent,no
28,technician,divorced,university.degree,no,no,cellular,1,0,nonexistent,no
36,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,no
38,technician,married,professional.course,yes,no,telephone,2,0,nonexistent,yes
38,admin.,single,university.degree,yes,yes,telephone,1,0,nonexistent,no
51,blue-collar,married,basic.4y,yes,no,telephone,4,0,nonexistent,no
31,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
45,services,married,high.school,no,no,telephone,2,0,nonexistent,no
30,management,divorced,basic.4y,yes,no,cellular,8,0,nonexistent,no
39,blue-collar,married,basic.6y,yes,no,telephone,1,0,nonexistent,no
29,services,married,high.school,no,no,telephone,2,0,nonexistent,no
33,admin.,single,university.degree,yes,no,cellular,4,0,nonexistent,no
47,blue-collar,divorced,basic.9y,no,no,telephone,2,0,nonexistent,no
47,unknown,married,unknown,yes,no,telephone,1,0,nonexistent,no
31,admin.,single,high.school,no,no,telephone,22,0,nonexistent,no
32,admin.,single,high.school,no,no,cellular,1,0,nonexistent,no
51,management,married,basic.4y,no,no,cellular,2,0,nonexistent,no
31,technician,married,university.degree,yes,no,cellular,2,0,nonexistent,no
38,technician,married,professional.course,no,no,cellular,1,0,nonexistent,no
30,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,no
55,technician,married,basic.9y,yes,no,telephone,2,0,nonexistent,no
29,admin.,divorced,professional.course,no,yes,cellular,3,1,failure,no
37,management,divorced,university.degree,no,no,cellular,1,0,nonexistent,yes
52,services,married,basic.6y,no,no,cellular,1,0,nonexistent,no
54,blue-collar,married,basic.4y,no,yes,cellular,1,0,nonexistent,no
58,unknown,married,basic.9y,yes,no,cellular,1,1,failure,yes
49,blue-collar,married,basic.4y,no,no,telephone,8,0,nonexistent,no
26,student,single,university.degree,no,yes,cellular,1,0,nonexistent,yes
49,unemployed,divorced,basic.9y,no,no,cellular,3,0,nonexistent,no
39,management,married,university.degree,yes,yes,cellular,3,0,nonexistent,no
42,services,married,high.school,yes,no,cellular,1,0,nonexistent,no
31,blue-collar,single,basic.4y,yes,no,cellular,1,0,nonexistent,no
36,blue-collar,married,basic.9y,no,yes,cellular,1,0,nonexistent,no
38,entrepreneur,married,university.degree,no,no,cellular,2,1,failure,no
29,admin.,single,university.degree,no,no,cellular,2,0,nonexistent,no
34,blue-collar,divorced,basic.6y,yes,no,cellular,2,0,nonexistent,yes
37,entrepreneur,married,university.degree,yes,no,cellular,1,0,nonexistent,no
57,retired,divorced,basic.9y,no,no,cellular,3,0,nonexistent,no
31,technician,married,unknown,no,no,cellular,3,0,nonexistent,no
33,technician,married,university.degree,yes,no,telephone,3,1,failure,no
58,retired,married,basic.4y,no,no,cellular,18,0,nonexistent,no
45,housemaid,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
38,technician,married,professional.course,yes,no,cellular,5,0,nonexistent,no
31,admin.,single,university.degree,no,no,cellular,2,0,nonexistent,no
31,self-employed,married,university.degree,no,no,telephone,2,0,nonexistent,no
45,blue-collar,single,basic.9y,yes,yes,cellular,2,1,failure,no
51,management,married,basic.9y,yes,no,cellular,4,0,nonexistent,no
36,blue-collar,married,unknown,no,no,cellular,1,0,nonexistent,yes
33,blue-collar,single,basic.9y,yes,yes,cellular,1,0,nonexistent,no
29,services,married,basic.9y,no,yes,cellular,2,0,nonexistent,no
26,blue-collar,married,basic.6y,no,no,cellular,5,0,nonexistent,no
52,technician,married,professional.course,no,no,cellular,5,0,nonexistent,no
47,technician,married,professional.course,unknown,unknown,telephone,1,0,nonexistent,no
32,services,single,university.degree,yes,no,cellular,1,3,success,yes
47,management,married,basic.4y,no,no,telephone,1,0,nonexistent,yes
42,technician,divorced,basic.9y,no,no,telephone,22,0,nonexistent,no
37,entrepreneur,divorced,university.degree,yes,no,cellular,2,1,failure,no
40,management,married,university.degree,yes,no,cellular,1,0,nonexistent,no
45,housemaid,married,professional.course,no,no,telephone,2,0,nonexistent,no
22,blue-collar,single,basic.9y,yes,no,telephone,2,0,nonexistent,no
37,technician,married,professional.course,yes,yes,cellular,1,0,nonexistent,no
35,self-employed,married,university.degree,no,yes,telephone,6,0,nonexistent,no
54,housemaid,married,basic.4y,no,no,cellular,2,0,nonexistent,no
42,technician,married,basic.9y,yes,no,cellular,3,0,nonexistent,no
45,blue-collar,married,basic.4y,yes,yes,cellular,1,0,nonexistent,no
45,self-employed,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
42,technician,married,professional.course,yes,no,cellular,2,0,nonexistent,no
34,technician,married,professional.course,yes,no,cellular,1,0,nonexistent,no
45,technician,married,university.degree,yes,no,cellular,1,0,nonexistent,no
53,management,divorced,university.degree,unknown,unknown,telephone,12,0,nonexistent,no
45,services,married,basic.6y,no,no,cellular,1,1,failure,no
30,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
34,blue-collar,married,high.school,yes,no,cellular,2,0,nonexistent,no
45,blue-collar,married,basic.9y,yes,no,telephone,3,0,nonexistent,no
53,technician,married,professional.course,no,no,telephone,1,0,nonexistent,no
60,housemaid,married,basic.4y,yes,no,cellular,3,1,failure,yes
33,admin.,single,university.degree,unknown,unknown,cellular,3,0,nonexistent,no
33,blue-collar,single,basic.9y,yes,no,telephone,3,0,nonexistent,no
46,admin.,married,high.school,yes,yes,cellular,3,0,nonexistent,no
59,technician,married,basic.9y,no,no,cellular,1,0,nonexistent,yes
52,management,divorced,university.degree,no,no,telephone,2,0,nonexistent,no
36,admin.,married,university.degree,no,no,cellular,5,0,nonexistent,no
30,blue-collar,married,basic.9y,yes,no,telephone,1,0,nonexistent,no
26,blue-collar,single,high.school,no,no,telephone,4,0,nonexistent,no
52,services,divorced,high.school,yes,no,cellular,1,0,nonexistent,no
43,blue-collar,married,unknown,yes,no,cellular,6,0,nonexistent,no
33,admin.,married,university.degree,yes,no,telephone,4,0,nonexistent,no
36,technician,divorced,professional.course,yes,no,telephone,2,0,nonexistent,no
36,admin.,married,university.degree,no,no,cellular,2,1,failure,no
27,blue-collar,unknown,high.school,no,no,cellular,1,1,success,yes
51,retired,divorced,university.degree,yes,yes,telephone,3,0,nonexistent,no
37,blue-collar,married,basic.9y,no,no,telephone,5,0,nonexistent,no
28,technician,single,professional.course,yes,yes,telephone,1,1,failure,no
32,admin.,single,university.degree,no,no,telephone,1,0,nonexistent,yes
29,technician,single,high.school,yes,no,cellular,2,0,nonexistent,no
31,technician,single,university.degree,yes,no,telephone,2,0,nonexistent,no
30,admin.,single,high.school,unknown,unknown,cellular,2,0,nonexistent,no
31,blue-collar,single,high.school,no,yes,cellular,9,0,nonexistent,no
23,blue-collar,single,unknown,no,no,cellular,6,0,nonexistent,no
44,admin.,divorced,university.degree,no,no,cellular,6,0,nonexistent,no
28,technician,married,professional.course,yes,no,cellular,5,0,nonexistent,no
39,blue-collar,married,basic.6y,yes,no,telephone,1,0,nonexistent,no
48,unemployed,married,university.degree,yes,no,cellular,3,0,nonexistent,no
38,technician,married,professional.course,yes,no,cellular,4,1,success,yes
51,blue-collar,married,basic.9y,no,no,telephone,4,0,nonexistent,no
33,admin.,single,university.degree,yes,yes,telephone,1,0,nonexistent,no
35,blue-collar,married,basic.4y,yes,no,telephone,3,0,nonexistent,no
25,technician,married,university.degree,unknown,unknown,telephone,1,0,nonexistent,no
50,blue-collar,married,basic.4y,yes,no,cellular,5,0,nonexistent,no
32,admin.,married,high.school,yes,no,cellular,1,1,failure,no
34,technician,single,university.degree,no,no,cellular,2,0,nonexistent,yes
39,housemaid,single,basic.4y,no,no,telephone,2,0,nonexistent,no
66,retired,married,basic.6y,no,no,cellular,1,0,nonexistent,no
59,services,married,high.school,yes,no,cellular,1,0,nonexistent,no
58,technician,married,basic.4y,yes,no,telephone,1,0,nonexistent,no
32,self-employed,single,university.degree,yes,no,cellular,5,0,nonexistent,no
43,entrepreneur,married,university.degree,no,yes,cellular,3,0,nonexistent,no
57,admin.,single,university.degree,no,no,telephone,1,0,nonexistent,no
37,technician,married,university.degree,no,no,cellular,1,0,nonexistent,yes
49,technician,married,basic.9y,yes,no,cellular,2,0,nonexistent,no
36,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
35,self-employed,married,university.degree,yes,yes,telephone,1,0,nonexistent,no
29,technician,single,professional.course,yes,no,cellular,3,0,nonexistent,no
47,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,no
34,technician,married,professional.course,yes,no,telephone,1,0,nonexistent,no
38,unemployed,married,university.degree,yes,no,cellular,2,0,nonexistent,no
30,technician,single,university.degree,no,no,telephone,1,0,nonexistent,no
56,admin.,divorced,unknown,yes,no,telephone,1,0,nonexistent,no
30,blue-collar,single,basic.9y,yes,no,cellular,3,0,nonexistent,no
26,admin.,married,high.school,yes,no,cellular,4,0,nonexistent,no
61,retired,married,basic.9y,no,no,cellular,3,0,nonexistent,no
45,admin.,married,high.school,yes,yes,cellular,1,0,nonexistent,no
47,admin.,divorced,university.degree,no,yes,cellular,19,0,nonexistent,no
57,housemaid,married,basic.6y,yes,no,telephone,2,0,nonexistent,no
30,admin.,married,high.school,yes,no,telephone,4,0,nonexistent,no
42,technician,married,university.degree,yes,yes,cellular,1,0,nonexistent,no
43,blue-collar,married,basic.9y,yes,no,cellular,2,0,nonexistent,yes
58,blue-collar,married,basic.9y,yes,no,cellular,1,1,success,no
47,entrepreneur,married,professional.course,unknown,unknown,cellular,2,0,nonexistent,no
36,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
45,services,single,high.school,yes,no,cellular,2,0,nonexistent,no
35,admin.,single,university.degree,no,no,telephone,3,0,nonexistent,no
50,blue-collar,divorced,basic.4y,yes,no,telephone,22,0,nonexistent,no
53,admin.,married,university.degree,yes,no,cellular,1,1,failure,no
45,admin.,married,high.school,no,no,telephone,2,0,nonexistent,no
54,housemaid,married,unknown,yes,no,cellular,1,1,failure,no
30,technician,single,university.degree,yes,no,cellular,1,0,nonexistent,no
42,technician,divorced,basic.9y,no,no,telephone,1,0,nonexistent,no
44,blue-collar,married,basic.9y,no,no,cellular,3,0,nonexistent,no
36,technician,single,high.school,no,no,cellular,7,0,nonexistent,no
45,technician,married,professional.course,no,no,cellular,1,0,nonexistent,no
45,services,married,professional.course,yes,no,cellular,4,0,nonexistent,no
33,admin.,single,university.degree,yes,no,cellular,4,0,nonexistent,no
50,blue-collar,divorced,basic.9y,unknown,unknown,cellular,2,0,nonexistent,no
34,technician,single,professional.course,no,no,cellular,1,0,nonexistent,yes
31,technician,single,unknown,yes,no,cellular,1,1,failure,no
36,self-employed,married,basic.9y,yes,no,cellular,2,0,nonexistent,no
58,retired,married,professional.course,yes,no,cellular,4,0,nonexistent,no
40,admin.,single,university.degree,no,no,cellular,4,1,failure,no
37,admin.,married,university.degree,no,no,telephone,3,0,nonexistent,no
76,retired,married,basic.4y,no,no,cellular,2,0,nonexistent,no
47,blue-collar,married,basic.6y,no,no,telephone,2,0,nonexistent,no
48,services,married,high.school,yes,no,cellular,2,0,nonexistent,no
30,student,single,unknown,no,no,cellular,1,1,success,yes
54,technician,married,high.school,yes,no,telephone,2,0,nonexistent,no
28,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
38,admin.,divorced,professional.course,no,no,cellular,2,0,nonexistent,no
50,housemaid,single,unknown,yes,no,telephone,1,0,nonexistent,no
36,technician,married,high.school,no,no,cellular,2,0,nonexistent,no
30,student,single,unknown,no,yes,telephone,1,2,success,yes
34,blue-collar,married,basic.9y,no,no,cellular,1,1,failure,no
41,technician,married,university.degree,yes,yes,cellular,1,0,nonexistent,no
36,admin.,married,high.school,yes,no,telephone,3,0,nonexistent,no
31,technician,married,professional.course,no,no,telephone,1,0,nonexistent,no
32,entrepreneur,married,university.degree,no,yes,cellular,1,0,nonexistent,no
33,self-employed,single,university.degree,no,no,telephone,4,0,nonexistent,no
35,blue-collar,single,professional.course,yes,no,cellular,1,0,nonexistent,no
34,technician,single,university.degree,no,no,cellular,2,0,nonexistent,no
32,services,married,high.school,yes,no,telephone,2,0,nonexistent,no
39,blue-collar,married,basic.9y,no,no,cellular,2,0,nonexistent,no
49,technician,divorced,high.school,yes,no,cellular,1,0,nonexistent,no
45,management,married,university.degree,yes,no,cellular,1,0,nonexistent,no
54,blue-collar,married,basic.9y,no,no,telephone,2,0,nonexistent,yes
44,housemaid,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
39,blue-collar,married,basic.4y,no,no,telephone,7,0,nonexistent,no
51,blue-collar,married,basic.9y,no,no,telephone,2,0,nonexistent,no
53,management,married,university.degree,yes,yes,cellular,1,0,nonexistent,no
30,self-employed,single,university.degree,yes,no,cellular,1,0,nonexistent,no
69,retired,married,basic.4y,yes,yes,cellular,3,0,nonexistent,yes
36,technician,married,professional.course,no,no,cellular,2,0,nonexistent,no
41,blue-collar,married,basic.6y,no,yes,cellular,3,1,failure,no
44,blue-collar,married,high.school,yes,no,telephone,3,0,nonexistent,no
31,technician,single,high.school,no,no,cellular,2,0,nonexistent,no
50,admin.,married,university.degree,yes,yes,cellular,4,0,nonexistent,no
30,blue-collar,married,basic.4y,no,no,cellular,1,0,nonexistent,no
48,technician,married,basic.6y,no,no,cellular,5,0,nonexistent,no
31,blue-collar,married,high.school,yes,no,telephone,2,0,nonexistent,no
27,admin.,single,university.degree,yes,yes,cellular,1,0,nonexistent,yes
33,blue-collar,single,basic.4y,yes,no,cellular,2,0,nonexistent,no
47,blue-collar,married,basic.4y,yes,no,cellular,2,0,nonexistent,no
24,admin.,single,high.school,yes,no,cellular,4,0,nonexistent,no
34,admin.,single,university.degree,no,no,telephone,5,0,nonexistent,no
29,admin.,single,high.school,yes,yes,cellular,4,0,nonexistent,no
31,admin.,married,professional.course,no,no,cellular,2,0,nonexistent,yes
53,admin.,single,professional.course,no,no,telephone,1,0,nonexistent,no
41,blue-collar,married,basic.9y,no,no,telephone,3,0,nonexistent,no
58,admin.,divorced,university.degree,yes,no,cellular,4,0,nonexistent,no
21,admin.,single,university.degree,yes,no,cellular,2,1,success,no
28,blue-collar,divorced,high.school,no,no,cellular,1,2,failure,yes
23,admin.,single,high.school,yes,no,cellular,1,0,nonexistent,no
28,unemployed,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
35,blue-collar,married,unknown,no,no,cellular,1,0,nonexistent,no
33,blue-collar,married,basic.9y,yes,no,cellular,5,0,nonexistent,no
39,unemployed,married,university.degree,no,yes,cellular,2,0,nonexistent,no
29,admin.,single,high.school,yes,no,cellular,2,0,nonexistent,no
55,management,married,university.degree,yes,no,cellular,2,0,nonexistent,no
55,blue-collar,married,unknown,yes,no,cellular,3,0,nonexistent,no
48,technician,married,university.degree,no,no,cellular,6,0,nonexistent,no
36,blue-collar,single,high.school,yes,yes,telephone,1,0,nonexistent,no
37,self-employed,married,university.degree,no,no,cellular,1,1,failure,no
60,retired,married,professional.course,yes,no,cellular,1,1,success,yes
39,admin.,divorced,high.school,no,no,cellular,17,0,nonexistent,no
31,blue-collar,married,basic.9y,yes,no,telephone,3,0,nonexistent,yes
41,admin.,married,high.school,unknown,unknown,telephone,2,0,nonexistent,no
44,admin.,married,university.degree,no,no,cellular,2,0,nonexistent,no
59,blue-collar,married,basic.4y,unknown,unknown,cellular,4,0,nonexistent,no
19,student,single,basic.6y,yes,no,cellular,1,2,success,yes
44,blue-collar,married,basic.9y,yes,yes,telephone,2,0,nonexistent,no
32,management,single,university.degree,yes,no,cellular,3,0,nonexistent,no
33,technician,married,university.degree,no,no,cellular,3,0,nonexistent,yes
73,retired,divorced,basic.4y,no,yes,cellular,1,0,nonexistent,yes
29,technician,married,university.degree,no,no,telephone,4,0,nonexistent,no
54,blue-collar,married,basic.4y,yes,yes,cellular,1,0,nonexistent,no
46,technician,divorced,professional.course,no,no,telephone,4,0,nonexistent,no
34,entrepreneur,married,unknown,yes,yes,cellular,1,0,nonexistent,no
46,admin.,married,high.school,yes,no,cellular,1,0,nonexistent,no
69,retired,divorced,professional.course,no,no,cellular,6,2,failure,yes
36,technician,divorced,high.school,no,no,cellular,1,0,nonexistent,no
50,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,yes
